33.00	189.00	7571
36.00	189.00	7572
39.00	189.00	7573
42.00	189.00	7574
45.00	189.00	7575
48.00	189.00	7576
51.00	189.00	7577
54.00	189.00	7578
57.00	189.00	7579
60.00	189.00	7580
63.00	189.00	7581
66.00	189.00	7582
69.00	189.00	7583
72.00	189.00	7584
75.00	189.00	7585
78.00	189.00	7586
81.00	189.00	7587
84.00	189.00	7588
87.00	189.00	7589
90.00	189.00	7590
93.00	189.00	7591
96.00	189.00	7592
99.00	189.00	7593
102.00	189.00	7594
105.00	189.00	7595
108.00	189.00	7596
111.00	189.00	7597
114.00	189.00	7598
117.00	189.00	7599
120.00	189.00	7600
123.00	189.00	7601
126.00	189.00	7602
129.00	189.00	7603
132.00	189.00	7604
135.00	189.00	7605
138.00	189.00	7606
141.00	189.00	7607
144.00	189.00	7608
147.00	189.00	7609
150.00	189.00	7610
153.00	189.00	7611
156.00	189.00	7612
159.00	189.00	7613
162.00	189.00	7614
165.00	189.00	7615
168.00	189.00	7616
171.00	189.00	7617
174.00	189.00	7618
177.00	189.00	7619
180.00	189.00	7620
183.00	189.00	7621
186.00	189.00	7622
189.00	189.00	7623
192.00	189.00	7624
195.00	189.00	7625
198.00	189.00	7626
201.00	189.00	7627
204.00	189.00	7628
207.00	189.00	7629
210.00	189.00	7630
213.00	189.00	7631
216.00	189.00	7632
219.00	189.00	7633
222.00	189.00	7634
225.00	189.00	7635
228.00	189.00	7636
231.00	189.00	7637
234.00	189.00	7638
237.00	189.00	7639
240.00	189.00	7640
243.00	189.00	7641
246.00	189.00	7642
249.00	189.00	7643
252.00	189.00	7644
255.00	189.00	7645
258.00	189.00	7646
261.00	189.00	7647
264.00	189.00	7648
267.00	189.00	7649
270.00	189.00	7650
273.00	189.00	7651
276.00	189.00	7652
279.00	189.00	7653
282.00	189.00	7654
285.00	189.00	7655
288.00	189.00	7656
291.00	189.00	7657
294.00	189.00	7658
297.00	189.00	7659
300.00	189.00	7660
303.00	189.00	7661
306.00	189.00	7662
309.00	189.00	7663
312.00	189.00	7664
315.00	189.00	7665
318.00	189.00	7666
321.00	189.00	7667
324.00	189.00	7668
327.00	189.00	7669
330.00	189.00	7670
333.00	189.00	7671
336.00	189.00	7672
339.00	189.00	7673
342.00	189.00	7674
345.00	189.00	7675
348.00	189.00	7676
351.00	189.00	7677
354.00	189.00	7678
357.00	189.00	7679
0.00	192.00	7680
3.00	192.00	7681
6.00	192.00	7682
9.00	192.00	7683
12.00	192.00	7684
15.00	192.00	7685
18.00	192.00	7686
21.00	192.00	7687
24.00	192.00	7688
27.00	192.00	7689
30.00	192.00	7690
33.00	192.00	7691
36.00	192.00	7692
39.00	192.00	7693
42.00	192.00	7694
45.00	192.00	7695
48.00	192.00	7696
51.00	192.00	7697
54.00	192.00	7698
57.00	192.00	7699
60.00	192.00	7700
63.00	192.00	7701
66.00	192.00	7702
69.00	192.00	7703
72.00	192.00	7704
75.00	192.00	7705
78.00	192.00	7706
81.00	192.00	7707
84.00	192.00	7708
87.00	192.00	7709
90.00	192.00	7710
93.00	192.00	7711
96.00	192.00	7712
99.00	192.00	7713
102.00	192.00	7714
105.00	192.00	7715
108.00	192.00	7716
111.00	192.00	7717
114.00	192.00	7718
117.00	192.00	7719
120.00	192.00	7720
123.00	192.00	7721
126.00	192.00	7722
129.00	192.00	7723
132.00	192.00	7724
135.00	192.00	7725
138.00	192.00	7726
141.00	192.00	7727
144.00	192.00	7728
147.00	192.00	7729
150.00	192.00	7730
153.00	192.00	7731
156.00	192.00	7732
159.00	192.00	7733
162.00	192.00	7734
165.00	192.00	7735
168.00	192.00	7736
171.00	192.00	7737
174.00	192.00	7738
177.00	192.00	7739
180.00	192.00	7740
183.00	192.00	7741
186.00	192.00	7742
189.00	192.00	7743
192.00	192.00	7744
195.00	192.00	7745
198.00	192.00	7746
201.00	192.00	7747
204.00	192.00	7748
207.00	192.00	7749
210.00	192.00	7750
213.00	192.00	7751
216.00	192.00	7752
219.00	192.00	7753
222.00	192.00	7754
225.00	192.00	7755
228.00	192.00	7756
231.00	192.00	7757
234.00	192.00	7758
237.00	192.00	7759
240.00	192.00	7760
243.00	192.00	7761
246.00	192.00	7762
249.00	192.00	7763
252.00	192.00	7764
255.00	192.00	7765
258.00	192.00	7766
261.00	192.00	7767
264.00	192.00	7768
267.00	192.00	7769
270.00	192.00	7770
273.00	192.00	7771
276.00	192.00	7772
279.00	192.00	7773
282.00	192.00	7774
285.00	192.00	7775
288.00	192.00	7776
291.00	192.00	7777
294.00	192.00	7778
297.00	192.00	7779
300.00	192.00	7780
303.00	192.00	7781
306.00	192.00	7782
309.00	192.00	7783
312.00	192.00	7784
315.00	192.00	7785
318.00	192.00	7786
321.00	192.00	7787
324.00	192.00	7788
327.00	192.00	7789
330.00	192.00	7790
333.00	192.00	7791
336.00	192.00	7792
339.00	192.00	7793
342.00	192.00	7794
345.00	192.00	7795
348.00	192.00	7796
351.00	192.00	7797
354.00	192.00	7798
357.00	192.00	7799
0.00	195.00	7800
3.00	195.00	7801
6.00	195.00	7802
9.00	195.00	7803
12.00	195.00	7804
15.00	195.00	7805
18.00	195.00	7806
21.00	195.00	7807
24.00	195.00	7808
27.00	195.00	7809
30.00	195.00	7810
33.00	195.00	7811
36.00	195.00	7812
39.00	195.00	7813
42.00	195.00	7814
45.00	195.00	7815
48.00	195.00	7816
51.00	195.00	7817
54.00	195.00	7818
57.00	195.00	7819
60.00	195.00	7820
63.00	195.00	7821
66.00	195.00	7822
69.00	195.00	7823
72.00	195.00	7824
75.00	195.00	7825
78.00	195.00	7826
81.00	195.00	7827
84.00	195.00	7828
87.00	195.00	7829
90.00	195.00	7830
93.00	195.00	7831
96.00	195.00	7832
99.00	195.00	7833
102.00	195.00	7834
105.00	195.00	7835
108.00	195.00	7836
111.00	195.00	7837
114.00	195.00	7838
117.00	195.00	7839
120.00	195.00	7840
123.00	195.00	7841
126.00	195.00	7842
129.00	195.00	7843
132.00	195.00	7844
135.00	195.00	7845
138.00	195.00	7846
141.00	195.00	7847
144.00	195.00	7848
147.00	195.00	7849
150.00	195.00	7850
153.00	195.00	7851
156.00	195.00	7852
159.00	195.00	7853
162.00	195.00	7854
165.00	195.00	7855
168.00	195.00	7856
171.00	195.00	7857
174.00	195.00	7858
177.00	195.00	7859
180.00	195.00	7860
183.00	195.00	7861
186.00	195.00	7862
189.00	195.00	7863
192.00	195.00	7864
195.00	195.00	7865
198.00	195.00	7866
201.00	195.00	7867
204.00	195.00	7868
207.00	195.00	7869
210.00	195.00	7870
213.00	195.00	7871
216.00	195.00	7872
219.00	195.00	7873
222.00	195.00	7874
225.00	195.00	7875
228.00	195.00	7876
231.00	195.00	7877
234.00	195.00	7878
237.00	195.00	7879
240.00	195.00	7880
243.00	195.00	7881
246.00	195.00	7882
249.00	195.00	7883
252.00	195.00	7884
255.00	195.00	7885
258.00	195.00	7886
261.00	195.00	7887
264.00	195.00	7888
267.00	195.00	7889
270.00	195.00	7890
273.00	195.00	7891
276.00	195.00	7892
279.00	195.00	7893
282.00	195.00	7894
285.00	195.00	7895
288.00	195.00	7896
291.00	195.00	7897
294.00	195.00	7898
297.00	195.00	7899
300.00	195.00	7900
303.00	195.00	7901
306.00	195.00	7902
309.00	195.00	7903
312.00	195.00	7904
315.00	195.00	7905
318.00	195.00	7906
321.00	195.00	7907
324.00	195.00	7908
327.00	195.00	7909
330.00	195.00	7910
333.00	195.00	7911
336.00	195.00	7912
339.00	195.00	7913
342.00	195.00	7914
345.00	195.00	7915
348.00	195.00	7916
351.00	195.00	7917
354.00	195.00	7918
357.00	195.00	7919
0.00	198.00	7920
3.00	198.00	7921
6.00	198.00	7922
9.00	198.00	7923
12.00	198.00	7924
15.00	198.00	7925
18.00	198.00	7926
21.00	198.00	7927
24.00	198.00	7928
27.00	198.00	7929
30.00	198.00	7930
33.00	198.00	7931
36.00	198.00	7932
39.00	198.00	7933
42.00	198.00	7934
45.00	198.00	7935
48.00	198.00	7936
51.00	198.00	7937
54.00	198.00	7938
57.00	198.00	7939
60.00	198.00	7940
63.00	198.00	7941
66.00	198.00	7942
69.00	198.00	7943
72.00	198.00	7944
75.00	198.00	7945
78.00	198.00	7946
81.00	198.00	7947
84.00	198.00	7948
87.00	198.00	7949
90.00	198.00	7950
93.00	198.00	7951
96.00	198.00	7952
99.00	198.00	7953
102.00	198.00	7954
105.00	198.00	7955
108.00	198.00	7956
111.00	198.00	7957
114.00	198.00	7958
117.00	198.00	7959
120.00	198.00	7960
123.00	198.00	7961
126.00	198.00	7962
129.00	198.00	7963
132.00	198.00	7964
135.00	198.00	7965
138.00	198.00	7966
141.00	198.00	7967
144.00	198.00	7968
147.00	198.00	7969
150.00	198.00	7970
153.00	198.00	7971
156.00	198.00	7972
159.00	198.00	7973
162.00	198.00	7974
165.00	198.00	7975
168.00	198.00	7976
171.00	198.00	7977
174.00	198.00	7978
177.00	198.00	7979
180.00	198.00	7980
183.00	198.00	7981
186.00	198.00	7982
189.00	198.00	7983
192.00	198.00	7984
195.00	198.00	7985
198.00	198.00	7986
201.00	198.00	7987
204.00	198.00	7988
207.00	198.00	7989
210.00	198.00	7990
213.00	198.00	7991
216.00	198.00	7992
219.00	198.00	7993
222.00	198.00	7994
225.00	198.00	7995
228.00	198.00	7996
231.00	198.00	7997
234.00	198.00	7998
237.00	198.00	7999
240.00	198.00	8000
243.00	198.00	8001
246.00	198.00	8002
249.00	198.00	8003
252.00	198.00	8004
255.00	198.00	8005
258.00	198.00	8006
261.00	198.00	8007
264.00	198.00	8008
267.00	198.00	8009
270.00	198.00	8010
273.00	198.00	8011
276.00	198.00	8012
279.00	198.00	8013
282.00	198.00	8014
285.00	198.00	8015
288.00	198.00	8016
291.00	198.00	8017
294.00	198.00	8018
297.00	198.00	8019
300.00	198.00	8020
303.00	198.00	8021
306.00	198.00	8022
309.00	198.00	8023
312.00	198.00	8024
315.00	198.00	8025
318.00	198.00	8026
321.00	198.00	8027
324.00	198.00	8028
327.00	198.00	8029
330.00	198.00	8030
333.00	198.00	8031
336.00	198.00	8032
339.00	198.00	8033
342.00	198.00	8034
345.00	198.00	8035
348.00	198.00	8036
351.00	198.00	8037
354.00	198.00	8038
357.00	198.00	8039
0.00	201.00	8040
3.00	201.00	8041
6.00	201.00	8042
9.00	201.00	8043
12.00	201.00	8044
15.00	201.00	8045
18.00	201.00	8046
21.00	201.00	8047
24.00	201.00	8048
27.00	201.00	8049
30.00	201.00	8050
33.00	201.00	8051
36.00	201.00	8052
39.00	201.00	8053
42.00	201.00	8054
45.00	201.00	8055
48.00	201.00	8056
51.00	201.00	8057
54.00	201.00	8058
57.00	201.00	8059
60.00	201.00	8060
63.00	201.00	8061
66.00	201.00	8062
69.00	201.00	8063
72.00	201.00	8064
75.00	201.00	8065
78.00	201.00	8066
81.00	201.00	8067
84.00	201.00	8068
87.00	201.00	8069
90.00	201.00	8070
93.00	201.00	8071
96.00	201.00	8072
99.00	201.00	8073
102.00	201.00	8074
105.00	201.00	8075
108.00	201.00	8076
111.00	201.00	8077
114.00	201.00	8078
117.00	201.00	8079
120.00	201.00	8080
123.00	201.00	8081
126.00	201.00	8082
129.00	201.00	8083
132.00	201.00	8084
135.00	201.00	8085
138.00	201.00	8086
141.00	201.00	8087
144.00	201.00	8088
147.00	201.00	8089
150.00	201.00	8090
153.00	201.00	8091
156.00	201.00	8092
159.00	201.00	8093
162.00	201.00	8094
165.00	201.00	8095
168.00	201.00	8096
171.00	201.00	8097
174.00	201.00	8098
177.00	201.00	8099
180.00	201.00	8100
183.00	201.00	8101
186.00	201.00	8102
189.00	201.00	8103
192.00	201.00	8104
195.00	201.00	8105
198.00	201.00	8106
201.00	201.00	8107
204.00	201.00	8108
207.00	201.00	8109
210.00	201.00	8110
213.00	201.00	8111
216.00	201.00	8112
219.00	201.00	8113
222.00	201.00	8114
225.00	201.00	8115
228.00	201.00	8116
231.00	201.00	8117
234.00	201.00	8118
237.00	201.00	8119
240.00	201.00	8120
243.00	201.00	8121
246.00	201.00	8122
249.00	201.00	8123
252.00	201.00	8124
255.00	201.00	8125
258.00	201.00	8126
261.00	201.00	8127
264.00	201.00	8128
267.00	201.00	8129
270.00	201.00	8130
273.00	201.00	8131
276.00	201.00	8132
279.00	201.00	8133
282.00	201.00	8134
285.00	201.00	8135
288.00	201.00	8136
291.00	201.00	8137
294.00	201.00	8138
297.00	201.00	8139
300.00	201.00	8140
303.00	201.00	8141
306.00	201.00	8142
309.00	201.00	8143
312.00	201.00	8144
315.00	201.00	8145
318.00	201.00	8146
321.00	201.00	8147
324.00	201.00	8148
327.00	201.00	8149
330.00	201.00	8150
333.00	201.00	8151
336.00	201.00	8152
339.00	201.00	8153
342.00	201.00	8154
345.00	201.00	8155
348.00	201.00	8156
351.00	201.00	8157
354.00	201.00	8158
357.00	201.00	8159
0.00	204.00	8160
3.00	204.00	8161
6.00	204.00	8162
9.00	204.00	8163
12.00	204.00	8164
15.00	204.00	8165
18.00	204.00	8166
21.00	204.00	8167
24.00	204.00	8168
27.00	204.00	8169
30.00	204.00	8170
33.00	204.00	8171
36.00	204.00	8172
39.00	204.00	8173
42.00	204.00	8174
45.00	204.00	8175
48.00	204.00	8176
51.00	204.00	8177
54.00	204.00	8178
57.00	204.00	8179
60.00	204.00	8180
63.00	204.00	8181
66.00	204.00	8182
69.00	204.00	8183
72.00	204.00	8184
75.00	204.00	8185
78.00	204.00	8186
81.00	204.00	8187
84.00	204.00	8188
87.00	204.00	8189
90.00	204.00	8190
93.00	204.00	8191
96.00	204.00	8192
99.00	204.00	8193
102.00	204.00	8194
105.00	204.00	8195
108.00	204.00	8196
111.00	204.00	8197
114.00	204.00	8198
117.00	204.00	8199
120.00	204.00	8200
123.00	204.00	8201
126.00	204.00	8202
129.00	204.00	8203
132.00	204.00	8204
135.00	204.00	8205
138.00	204.00	8206
141.00	204.00	8207
144.00	204.00	8208
147.00	204.00	8209
150.00	204.00	8210
153.00	204.00	8211
156.00	204.00	8212
159.00	204.00	8213
162.00	204.00	8214
165.00	204.00	8215
168.00	204.00	8216
171.00	204.00	8217
174.00	204.00	8218
177.00	204.00	8219
180.00	204.00	8220
183.00	204.00	8221
186.00	204.00	8222
189.00	204.00	8223
192.00	204.00	8224
195.00	204.00	8225
198.00	204.00	8226
201.00	204.00	8227
204.00	204.00	8228
207.00	204.00	8229
210.00	204.00	8230
213.00	204.00	8231
216.00	204.00	8232
219.00	204.00	8233
222.00	204.00	8234
225.00	204.00	8235
228.00	204.00	8236
231.00	204.00	8237
234.00	204.00	8238
237.00	204.00	8239
240.00	204.00	8240
243.00	204.00	8241
246.00	204.00	8242
249.00	204.00	8243
252.00	204.00	8244
255.00	204.00	8245
258.00	204.00	8246
261.00	204.00	8247
264.00	204.00	8248
267.00	204.00	8249
270.00	204.00	8250
273.00	204.00	8251
276.00	204.00	8252
279.00	204.00	8253
282.00	204.00	8254
285.00	204.00	8255
288.00	204.00	8256
291.00	204.00	8257
294.00	204.00	8258
297.00	204.00	8259
300.00	204.00	8260
303.00	204.00	8261
306.00	204.00	8262
309.00	204.00	8263
312.00	204.00	8264
315.00	204.00	8265
318.00	204.00	8266
321.00	204.00	8267
324.00	204.00	8268
327.00	204.00	8269
330.00	204.00	8270
333.00	204.00	8271
336.00	204.00	8272
339.00	204.00	8273
342.00	204.00	8274
345.00	204.00	8275
348.00	204.00	8276
351.00	204.00	8277
354.00	204.00	8278
357.00	204.00	8279
0.00	207.00	8280
3.00	207.00	8281
6.00	207.00	8282
9.00	207.00	8283
12.00	207.00	8284
15.00	207.00	8285
18.00	207.00	8286
21.00	207.00	8287
24.00	207.00	8288
27.00	207.00	8289
30.00	207.00	8290
33.00	207.00	8291
36.00	207.00	8292
39.00	207.00	8293
42.00	207.00	8294
45.00	207.00	8295
48.00	207.00	8296
51.00	207.00	8297
54.00	207.00	8298
57.00	207.00	8299
60.00	207.00	8300
63.00	207.00	8301
66.00	207.00	8302
69.00	207.00	8303
72.00	207.00	8304
75.00	207.00	8305
78.00	207.00	8306
81.00	207.00	8307
84.00	207.00	8308
87.00	207.00	8309
90.00	207.00	8310
93.00	207.00	8311
96.00	207.00	8312
99.00	207.00	8313
102.00	207.00	8314
105.00	207.00	8315
108.00	207.00	8316
111.00	207.00	8317
114.00	207.00	8318
117.00	207.00	8319
120.00	207.00	8320
123.00	207.00	8321
126.00	207.00	8322
129.00	207.00	8323
132.00	207.00	8324
135.00	207.00	8325
138.00	207.00	8326
141.00	207.00	8327
144.00	207.00	8328
147.00	207.00	8329
150.00	207.00	8330
153.00	207.00	8331
156.00	207.00	8332
159.00	207.00	8333
162.00	207.00	8334
165.00	207.00	8335
168.00	207.00	8336
171.00	207.00	8337
174.00	207.00	8338
177.00	207.00	8339
180.00	207.00	8340
183.00	207.00	8341
186.00	207.00	8342
189.00	207.00	8343
192.00	207.00	8344
195.00	207.00	8345
198.00	207.00	8346
201.00	207.00	8347
204.00	207.00	8348
207.00	207.00	8349
210.00	207.00	8350
213.00	207.00	8351
216.00	207.00	8352
219.00	207.00	8353
222.00	207.00	8354
225.00	207.00	8355
228.00	207.00	8356
231.00	207.00	8357
234.00	207.00	8358
237.00	207.00	8359
240.00	207.00	8360
243.00	207.00	8361
246.00	207.00	8362
249.00	207.00	8363
252.00	207.00	8364
255.00	207.00	8365
258.00	207.00	8366
261.00	207.00	8367
264.00	207.00	8368
267.00	207.00	8369
270.00	207.00	8370
273.00	207.00	8371
276.00	207.00	8372
279.00	207.00	8373
282.00	207.00	8374
285.00	207.00	8375
288.00	207.00	8376
291.00	207.00	8377
294.00	207.00	8378
297.00	207.00	8379
300.00	207.00	8380
303.00	207.00	8381
306.00	207.00	8382
309.00	207.00	8383
312.00	207.00	8384
315.00	207.00	8385
318.00	207.00	8386
321.00	207.00	8387
324.00	207.00	8388
327.00	207.00	8389
330.00	207.00	8390
333.00	207.00	8391
336.00	207.00	8392
339.00	207.00	8393
342.00	207.00	8394
345.00	207.00	8395
348.00	207.00	8396
351.00	207.00	8397
354.00	207.00	8398
357.00	207.00	8399
0.00	210.00	8400
3.00	210.00	8401
6.00	210.00	8402
9.00	210.00	8403
12.00	210.00	8404
15.00	210.00	8405
18.00	210.00	8406
21.00	210.00	8407
24.00	210.00	8408
27.00	210.00	8409
30.00	210.00	8410
33.00	210.00	8411
36.00	210.00	8412
39.00	210.00	8413
42.00	210.00	8414
45.00	210.00	8415
48.00	210.00	8416
51.00	210.00	8417
54.00	210.00	8418
57.00	210.00	8419
60.00	210.00	8420
63.00	210.00	8421
66.00	210.00	8422
69.00	210.00	8423
72.00	210.00	8424
75.00	210.00	8425
78.00	210.00	8426
81.00	210.00	8427
84.00	210.00	8428
87.00	210.00	8429
90.00	210.00	8430
93.00	210.00	8431
96.00	210.00	8432
99.00	210.00	8433
102.00	210.00	8434
105.00	210.00	8435
108.00	210.00	8436
111.00	210.00	8437
114.00	210.00	8438
117.00	210.00	8439
120.00	210.00	8440
123.00	210.00	8441
126.00	210.00	8442
129.00	210.00	8443
132.00	210.00	8444
135.00	210.00	8445
138.00	210.00	8446
141.00	210.00	8447
144.00	210.00	8448
147.00	210.00	8449
150.00	210.00	8450
153.00	210.00	8451
156.00	210.00	8452
159.00	210.00	8453
162.00	210.00	8454
165.00	210.00	8455
168.00	210.00	8456
171.00	210.00	8457
174.00	210.00	8458
177.00	210.00	8459
180.00	210.00	8460
183.00	210.00	8461
186.00	210.00	8462
189.00	210.00	8463
192.00	210.00	8464
195.00	210.00	8465
198.00	210.00	8466
201.00	210.00	8467
204.00	210.00	8468
207.00	210.00	8469
210.00	210.00	8470
213.00	210.00	8471
216.00	210.00	8472
219.00	210.00	8473
222.00	210.00	8474
225.00	210.00	8475
228.00	210.00	8476
231.00	210.00	8477
234.00	210.00	8478
237.00	210.00	8479
240.00	210.00	8480
243.00	210.00	8481
246.00	210.00	8482
249.00	210.00	8483
252.00	210.00	8484
255.00	210.00	8485
258.00	210.00	8486
261.00	210.00	8487
264.00	210.00	8488
267.00	210.00	8489
270.00	210.00	8490
273.00	210.00	8491
276.00	210.00	8492
279.00	210.00	8493
282.00	210.00	8494
285.00	210.00	8495
288.00	210.00	8496
291.00	210.00	8497
294.00	210.00	8498
297.00	210.00	8499
300.00	210.00	8500
303.00	210.00	8501
306.00	210.00	8502
309.00	210.00	8503
312.00	210.00	8504
315.00	210.00	8505
318.00	210.00	8506
321.00	210.00	8507
324.00	210.00	8508
327.00	210.00	8509
330.00	210.00	8510
333.00	210.00	8511
336.00	210.00	8512
339.00	210.00	8513
342.00	210.00	8514
345.00	210.00	8515
348.00	210.00	8516
351.00	210.00	8517
354.00	210.00	8518
357.00	210.00	8519
0.00	213.00	8520
3.00	213.00	8521
6.00	213.00	8522
9.00	213.00	8523
12.00	213.00	8524
15.00	213.00	8525
18.00	213.00	8526
21.00	213.00	8527
24.00	213.00	8528
27.00	213.00	8529
30.00	213.00	8530
33.00	213.00	8531
36.00	213.00	8532
39.00	213.00	8533
42.00	213.00	8534
45.00	213.00	8535
48.00	213.00	8536
51.00	213.00	8537
54.00	213.00	8538
57.00	213.00	8539
60.00	213.00	8540
63.00	213.00	8541
66.00	213.00	8542
69.00	213.00	8543
72.00	213.00	8544
75.00	213.00	8545
78.00	213.00	8546
81.00	213.00	8547
84.00	213.00	8548
87.00	213.00	8549
90.00	213.00	8550
93.00	213.00	8551
96.00	213.00	8552
99.00	213.00	8553
102.00	213.00	8554
105.00	213.00	8555
108.00	213.00	8556
111.00	213.00	8557
114.00	213.00	8558
117.00	213.00	8559
120.00	213.00	8560
123.00	213.00	8561
126.00	213.00	8562
129.00	213.00	8563
132.00	213.00	8564
135.00	213.00	8565
138.00	213.00	8566
141.00	213.00	8567
144.00	213.00	8568
147.00	213.00	8569
150.00	213.00	8570
153.00	213.00	8571
156.00	213.00	8572
159.00	213.00	8573
162.00	213.00	8574
165.00	213.00	8575
168.00	213.00	8576
171.00	213.00	8577
174.00	213.00	8578
177.00	213.00	8579
180.00	213.00	8580
183.00	213.00	8581
186.00	213.00	8582
189.00	213.00	8583
192.00	213.00	8584
195.00	213.00	8585
198.00	213.00	8586
201.00	213.00	8587
204.00	213.00	8588
207.00	213.00	8589
210.00	213.00	8590
213.00	213.00	8591
216.00	213.00	8592
219.00	213.00	8593
222.00	213.00	8594
225.00	213.00	8595
228.00	213.00	8596
231.00	213.00	8597
234.00	213.00	8598
237.00	213.00	8599
240.00	213.00	8600
243.00	213.00	8601
246.00	213.00	8602
249.00	213.00	8603
252.00	213.00	8604
255.00	213.00	8605
258.00	213.00	8606
261.00	213.00	8607
264.00	213.00	8608
267.00	213.00	8609
270.00	213.00	8610
273.00	213.00	8611
276.00	213.00	8612
279.00	213.00	8613
282.00	213.00	8614
285.00	213.00	8615
288.00	213.00	8616
291.00	213.00	8617
294.00	213.00	8618
297.00	213.00	8619
300.00	213.00	8620
303.00	213.00	8621
306.00	213.00	8622
309.00	213.00	8623
312.00	213.00	8624
315.00	213.00	8625
318.00	213.00	8626
321.00	213.00	8627
324.00	213.00	8628
327.00	213.00	8629
330.00	213.00	8630
333.00	213.00	8631
336.00	213.00	8632
339.00	213.00	8633
342.00	213.00	8634
345.00	213.00	8635
348.00	213.00	8636
351.00	213.00	8637
354.00	213.00	8638
357.00	213.00	8639
0.00	216.00	8640
3.00	216.00	8641
6.00	216.00	8642
9.00	216.00	8643
12.00	216.00	8644
15.00	216.00	8645
18.00	216.00	8646
21.00	216.00	8647
24.00	216.00	8648
27.00	216.00	8649
30.00	216.00	8650
33.00	216.00	8651
36.00	216.00	8652
39.00	216.00	8653
42.00	216.00	8654
45.00	216.00	8655
48.00	216.00	8656
51.00	216.00	8657
54.00	216.00	8658
57.00	216.00	8659
60.00	216.00	8660
63.00	216.00	8661
66.00	216.00	8662
69.00	216.00	8663
72.00	216.00	8664
75.00	216.00	8665
78.00	216.00	8666
81.00	216.00	8667
84.00	216.00	8668
87.00	216.00	8669
90.00	216.00	8670
93.00	216.00	8671
96.00	216.00	8672
99.00	216.00	8673
102.00	216.00	8674
105.00	216.00	8675
108.00	216.00	8676
111.00	216.00	8677
114.00	216.00	8678
117.00	216.00	8679
120.00	216.00	8680
123.00	216.00	8681
126.00	216.00	8682
129.00	216.00	8683
132.00	216.00	8684
135.00	216.00	8685
138.00	216.00	8686
141.00	216.00	8687
144.00	216.00	8688
147.00	216.00	8689
150.00	216.00	8690
153.00	216.00	8691
156.00	216.00	8692
159.00	216.00	8693
162.00	216.00	8694
165.00	216.00	8695
168.00	216.00	8696
171.00	216.00	8697
174.00	216.00	8698
177.00	216.00	8699
180.00	216.00	8700
183.00	216.00	8701
186.00	216.00	8702
189.00	216.00	8703
192.00	216.00	8704
195.00	216.00	8705
198.00	216.00	8706
201.00	216.00	8707
204.00	216.00	8708
207.00	216.00	8709
210.00	216.00	8710
213.00	216.00	8711
216.00	216.00	8712
219.00	216.00	8713
222.00	216.00	8714
225.00	216.00	8715
228.00	216.00	8716
231.00	216.00	8717
234.00	216.00	8718
237.00	216.00	8719
240.00	216.00	8720
243.00	216.00	8721
246.00	216.00	8722
249.00	216.00	8723
252.00	216.00	8724
255.00	216.00	8725
258.00	216.00	8726
261.00	216.00	8727
264.00	216.00	8728
267.00	216.00	8729
270.00	216.00	8730
273.00	216.00	8731
276.00	216.00	8732
279.00	216.00	8733
282.00	216.00	8734
285.00	216.00	8735
288.00	216.00	8736
291.00	216.00	8737
294.00	216.00	8738
297.00	216.00	8739
300.00	216.00	8740
303.00	216.00	8741
306.00	216.00	8742
309.00	216.00	8743
312.00	216.00	8744
315.00	216.00	8745
318.00	216.00	8746
321.00	216.00	8747
324.00	216.00	8748
327.00	216.00	8749
330.00	216.00	8750
333.00	216.00	8751
336.00	216.00	8752
339.00	216.00	8753
342.00	216.00	8754
345.00	216.00	8755
348.00	216.00	8756
351.00	216.00	8757
354.00	216.00	8758
357.00	216.00	8759
0.00	219.00	8760
3.00	219.00	8761
6.00	219.00	8762
9.00	219.00	8763
12.00	219.00	8764
15.00	219.00	8765
18.00	219.00	8766
21.00	219.00	8767
24.00	219.00	8768
27.00	219.00	8769
30.00	219.00	8770
33.00	219.00	8771
36.00	219.00	8772
39.00	219.00	8773
42.00	219.00	8774
45.00	219.00	8775
48.00	219.00	8776
51.00	219.00	8777
54.00	219.00	8778
57.00	219.00	8779
60.00	219.00	8780
63.00	219.00	8781
66.00	219.00	8782
69.00	219.00	8783
72.00	219.00	8784
75.00	219.00	8785
78.00	219.00	8786
81.00	219.00	8787
84.00	219.00	8788
87.00	219.00	8789
90.00	219.00	8790
93.00	219.00	8791
96.00	219.00	8792
99.00	219.00	8793
102.00	219.00	8794
105.00	219.00	8795
108.00	219.00	8796
111.00	219.00	8797
114.00	219.00	8798
117.00	219.00	8799
120.00	219.00	8800
123.00	219.00	8801
126.00	219.00	8802
129.00	219.00	8803
132.00	219.00	8804
135.00	219.00	8805
138.00	219.00	8806
141.00	219.00	8807
144.00	219.00	8808
147.00	219.00	8809
150.00	219.00	8810
153.00	219.00	8811
156.00	219.00	8812
159.00	219.00	8813
162.00	219.00	8814
165.00	219.00	8815
168.00	219.00	8816
171.00	219.00	8817
174.00	219.00	8818
177.00	219.00	8819
180.00	219.00	8820
183.00	219.00	8821
186.00	219.00	8822
189.00	219.00	8823
192.00	219.00	8824
195.00	219.00	8825
198.00	219.00	8826
201.00	219.00	8827
204.00	219.00	8828
207.00	219.00	8829
210.00	219.00	8830
213.00	219.00	8831
216.00	219.00	8832
219.00	219.00	8833
222.00	219.00	8834
225.00	219.00	8835
228.00	219.00	8836
231.00	219.00	8837
234.00	219.00	8838
237.00	219.00	8839
240.00	219.00	8840
243.00	219.00	8841
246.00	219.00	8842
